time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 13:18,0.9986,0.9969,0,0,0,0,0,0,0,0,0,0,0.9986,0.9969,0,0,0,0,0,0,0,0,0,0,0,0.9969,0,0,0,0,0,0,0,0,0,0.9986,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.285,0.0078125,0,0,0.4987531,0.2493766,0,0,233.5391,148.74907,0,0,0,0,0,0,0,0,5,0,13707.227,314.3203,863.3945,145.32031,94870,0.121043089,Inlier
17-08-2019 13:18,0.5004,0.2506,0,0,0,0,0,0,0,0.2506,0,0,0.5004,0.2506,0,0,0,0,0,0,0,0.2506,0,0,0.2502,0,0,0,0,0,0,0,0,0.2506,0,0.2502,0.2506,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0.0078125,0,0,0,0,0,0,230.2704,152.26228,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94871,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0.0078125,0,0,0,0.2506266,0,0,233.4816,149.25336,0,0,0,0,0,0,0,0,4,0,13706.98,314.5117,863.4492,145.32031,94872,0.137276334,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.574,0.0078125,0,0,0,0.2506266,0,0,236.2459,151.98542,0,0,0,0,0,0,0,0,5,0,13706.488,315.0039,863.4492,145.32031,94873,0.080883622,Inlier
17-08-2019 13:18,0,1.0007,0,0,0,0,0,0,0,0,0,0,0,1.0007,0,0,0,0,0,0,0,0,0,0,0,1.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0.0078125,0,0,0.2506266,0,0,0,229.5279,150.64181,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94874,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0.0078125,0,0,0,0.2506266,0,0,229.9894,147.37902,0,0,0,0,0,0,0,0,5,0,13706.98,314.5117,863.4492,145.32031,94875,0.137276334,Inlier
17-08-2019 13:18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.574,0.0078125,0,0,0,0.2506266,0,0,227.387,145.12773,0,0,0,0,0,0,0,0,5,0,13706.488,315.0039,863.4492,145.32031,94876,0.080883622,Inlier
17-08-2019 13:18,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0.0078125,0,0,0,0,0,0,235.2195,149.60989,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94877,0.122446722,Inlier
17-08-2019 13:18,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0.0078125,0,0,0.2506266,0,0,0,227.6666,142.40559,0,0,0,0,0,0,0,0,5,0,13706.98,314.5117,863.4492,145.32031,94878,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0.0078125,0,0,0,0.2506266,0,0,227.724,142.85481,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94879,0.095425065,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0.0078125,0,0,0,0.2506266,0,0,226.7665,149.49217,0,0,0,0,0,0,0,0,5,0,13706.98,314.5117,863.4492,145.32031,94880,0.137276334,Inlier
17-08-2019 13:18,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0.0078125,0,0,0,0,0,0,231.1021,149.13038,0,0,0,0,0.2092177,-0.2689942,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94881,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.766,0.0078125,0,0,0.25,0.25,0,0,235.3738,153.60722,0,0,0,0,0.1267823,-0.1630058,0,0,5,0,13706.68,314.8125,863.4492,145.32031,94882,0.095479945,Inlier
17-08-2019 13:18,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.031,0.0078125,0,0,0.2512563,0,0,0,234.954,153.23112,0,0,0,0,0,0,0,0,4,0,13706.926,314.5273,863.4883,145.32031,94883,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.84,0.0078125,0,0,0,0.2506266,0,0,227.5294,142.90421,0,0,0,0,0,0,0,0,4,0,13706.734,314.7188,863.4883,145.32031,94884,0.104901693,Inlier
17-08-2019 13:18,0,1.0085,0,0,0,0,0,0,0,0,0,0,0,1.0085,0,0,0,0,0,0,0,0,0,0,0,1.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.84,0.0078125,0,0.2506266,0.2506266,0,0,0,239.8625,147.99353,0,0,0,0,0,0,0,0,5,0,13706.734,314.7188,863.4883,145.32031,94885,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-4.977088,0,-1.2442668,0.4977033,0,0,0,149,6,0,0,14410.84,0.0078125,0,0,0,0.2512563,0,0,241.9051,154.6275,0,-4.976886,0,0,0,0,0,-4.9824,5,0,13706.734,314.7188,863.4883,145.32031,94886,0.095425065,Inlier
17-08-2019 13:18,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,-3.022912,0,-0.7557332,0.3022967,0,0,0,149,6,0,0,14410.848,0.0078125,0,0,0,0.2506266,0,0,234.418,148.0894,0,-3.023114,0,0,0,0,0,-3.0176,7,0,13706.742,314.7109,863.4883,145.32031,94887,0.110486952,Inlier
17-08-2019 13:18,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.102,0.0078125,0,0,0,0,0,0,223.6823,140.90181,0,0,0,0,0,0,0,0,3,0,13706.996,314.457,863.4883,145.32031,94888,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.84,0.0078125,0,0,0.2512563,0,0,0,232.3844,149.6268,0,0,0,0,0,0,0,0,5,0,13706.734,314.7188,863.4883,145.32031,94889,0.122446722,Inlier
17-08-2019 13:18,0.3332,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0.3332,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0.3332,0.3332,0,0,0,0,0,0,0,0,0,0,0,0,0.3332,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.84,0.0078125,0,0,0,0.2506266,0,0,229.7836,151.63841,0,0,0,0,0,0,0,0,5,0,13706.734,314.7188,863.4883,145.32031,94890,0.104901693,Inlier
17-08-2019 13:18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.84,0.0078125,0,0,0.2506266,0.2506266,0,0,231.724,152.73865,0,0,0,0,0,0,0,0,5,0,13706.734,314.7188,863.4883,145.32031,94891,0.104901693,Inlier
17-08-2019 13:18,0.8,0.4,0.4,0,0,0,0,0,0,0.4,0,0,0.8,0.4,0.4,0,0,0,0,0,0,0.4,0,0,0.4,0.4,0,0,0,0,0,0,0,0.4,0,0.4,0,0.4,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.84,0.0078125,0,0,0.2512563,0.2512563,0,0,236.3819,156.87301,0,0,0,0,0,0,0,0,5,0,13706.734,314.7188,863.4883,145.32031,94892,0.095425065,Inlier
17-08-2019 13:18,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0,0,0,0,0.2506266,0,0,232.2601,153.01384,0,0,0,0,0,0,0,0,4,0,13706.734,314.7578,863.4492,145.32031,94893,0.095425065,Inlier
17-08-2019 13:18,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0,0,0,0,0,0,0,226.2584,146.88244,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94894,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0,0,0,0.2506266,0,0,0,215.8987,139.39139,0,0,0,0,0,0,0,0,5,0,13706.98,314.5117,863.4492,145.32031,94895,0.122446722,Inlier
17-08-2019 13:18,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0,0,0,0,0.2512563,0,0,222.2193,144.10285,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94896,0.095425065,Inlier
17-08-2019 13:18,0.4998,0.4998,0,0,0,0,0,0,0,0,0,0,0.4998,0.4998,0,0,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0,0,0,0,0,0,0,238.978,153.36654,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94897,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0,0,0,0.25,0.25,0,0,234.3968,150.38569,0,0,0,0,0,0,0,0,5,0,13706.98,314.5117,863.4492,145.32031,94898,0.104901693,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0,0,0,0,0,0,0,224.8388,148.83931,0,0,0,0,0,0,0,0,5,0,13706.734,314.7578,863.4492,145.32031,94899,0.122446722,Inlier
17-08-2019 13:18,0,0.9999,0.9999,0,0,0,0,0,0,0,0,0,0,0.9999,0.9999,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.82,0,0,0,0.2512563,0,0,0,218.6386,144.39251,0,0,0,0,0,0,0,0,6,0,13706.734,314.7578,863.4492,145.32031,94900,0.122446722,Inlier
17-08-2019 13:18,0.9999,0.9998,0,0,0,0,0,0,0,0,0,0,0.9999,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.066,0,0,0,0.25,0.25,0,0,225.2762,147.80875,0,0,0,0,0,0,0,0,4,0,13706.98,314.5117,863.4492,145.32031,94901,0.104901693,Inlier
17-08-2019 13:18,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.824,0,0,0,0,0.2512563,0,0,224.8159,149.5377,0,0,0,0,0,0,0,0,5,0,13706.734,314.7539,863.4531,145.32031,94902,0.095425065,Inlier
17-08-2019 13:18,0.5,0.5001,0,0,0,0,0,0,0,0,0,0,0.5,0.5001,0,0,0,0,0,0,0,0,0,0,0,0.5001,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.578,0,0,0,0,0.2506266,0,0,227.3002,147.42177,0,0,0,0,0,0,0,0,5,0,13706.488,315,863.4531,145.32031,94903,0.080883622,Inlier
17-08-2019 13:18,0.9999,0.9998,0,0.9999,0,0,0,0,0,0,1.9998,0,0.9999,0.9998,0,0.9999,0,0,0,0,0,0,1.9998,0,0.9999,0,0,0,0,0,0,0,0,0,0.6666,0,0.9998,0,0.9999,0,0,0,0,0,0,1.3332,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.218797,-6.218797,6.218797,149,6,0,0,14411.223,0,0,0.5,0.5,0.75,0,0,312.0218,234.8767,0,0,35.51516,-3.373393,36.22864,-2.72785,0,0,5,0,13707.133,314.3555,863.4531,145.32031,94904,0.025495314,Inlier
17-08-2019 13:18,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41016,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,4.403619,-4.403619,4.403619,149,6,0,0,14411.348,0,0,0,0.2506266,0,0,0,284.343,204.4872,0,0,21.78803,-2.249795,22.26435,-3.210338,0,0,5,0,13707.258,314.2305,863.4531,145.32031,94905,0.122446722,Inlier
17-08-2019 13:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,7.847298,-7.224822,7.847298,149,6,0,0,14411.379,0,0,0,0,0.5012531,0,0,255.4532,186.41,0,0,6.784139,-5.394701,7.664168,-8.956001,0,0,5,0,13707.289,314.1992,863.4531,145.32031,94906,0.074394539,Inlier
17-08-2019 13:19,0.9999,0,0.0001,0,0,0,0,0,0,0,0,0,0.9999,0,0.0001,0,0,0,0,0,0,0,0,0,0.9999,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,4.530286,-4.152762,4.530286,149,6,0,0,14410.887,0,0,0,0,0,0,0,241.6894,167.9799,0,0,4.040672,-3.198111,4.546838,-4.85781,0,0,4,0,13706.797,314.6914,863.4531,145.32031,94907,0.122446722,Inlier
17-08-2019 13:19,0.3333,0.6666,0,0,0,0,0,0,0,0,0,0,0.3333,0.6666,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.133,0,0,0,0.25,0.25,0,0,231.9768,146.24083,0,0,0,0,0,0,0,0,5,0,13707.043,314.4453,863.4531,145.32031,94908,0.100217539,Inlier
17-08-2019 13:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.133,0,0,0,0,0.2506266,0,0,269.2866,163.83284,0,0,0,0,0,0,0,0,5,0,13707.043,314.4453,863.4531,145.32031,94909,0.137276334,Inlier
17-08-2019 13:19,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-22.40362,0,-1.2446414,0.7467812,0,0,0,149,6,0,0,14410.832,0.0273438,0,0,0,0,0,1.0075567,252.6112,159.66878,0,-22.40295,0,0,0,0,0,-22.4228,3,0,13706.734,314.7461,863.4531,145.32812,94910,0.122446722,Inlier
17-08-2019 13:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-13.596383,0,-0.7553586,0.4532188,0,0,0,149,6,0,0,14410.895,0.0273438,0,0,0,0.2506266,0,0,226.883,143.52068,0,-13.597053,0,0,0,0,0,-13.577205,4,0,13706.797,314.6836,863.4531,145.32812,94911,0.110486952,Inlier
17-08-2019 13:19,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.895,0.0273438,0,0,0.2506266,0.2506266,0,0,234.2674,149.54225,0,0,0,0,0,0,0,0,3,0,13706.797,314.6836,863.4531,145.32812,94912,0.110486952,Inlier
